
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local, .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1042ms
 GET /settings/shopping/auto-price 200 in 883ms (compile: 662ms, proxy.ts: 41ms, render: 180ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 93ms (compile: 12ms, proxy.ts: 1804µs, render: 79ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 94ms (compile: 15ms, proxy.ts: 2ms, render: 77ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 100ms (compile: 16ms, proxy.ts: 2ms, render: 82ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 119ms (compile: 13ms, proxy.ts: 2ms, render: 104ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 81ms (compile: 5ms, proxy.ts: 1304µs, render: 75ms)
 GET /api/price-sync-runs-v2/6fa3447d-1c76-4555-b41d-0864c1b26c96 200 in 88ms (compile: 7ms, proxy.ts: 1077µs, render: 80ms)
 GET /api/price-sync-runs-v2/8c4f984c-0c51-4fac-a5ef-273a8a60c5b2 200 in 100ms (compile: 5ms, proxy.ts: 1525µs, render: 94ms)
 GET /api/price-sync-runs-v2/31d5fd88-637c-4e0f-9ac2-40b234798ec9 200 in 89ms (compile: 3ms, proxy.ts: 1406µs, render: 85ms)
 GET /api/price-sync-runs-v2/0331f28a-0723-4d77-a48d-14c138aef226 200 in 88ms (compile: 2ms, proxy.ts: 3ms, render: 83ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 97ms (compile: 7ms, proxy.ts: 1945µs, render: 89ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 109ms (compile: 1908µs, proxy.ts: 1159µs, render: 106ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 161ms (compile: 1498µs, proxy.ts: 1747µs, render: 158ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 89ms (compile: 5ms, proxy.ts: 2ms, render: 82ms)
 GET /api/price-sync-runs-v2/6dc2ce13-c0df-4a68-94ae-8e68373f9ffb 200 in 92ms (compile: 4ms, proxy.ts: 2ms, render: 86ms)
 GET /api/market-ticks 200 in 100ms (compile: 1425µs, proxy.ts: 1610µs, render: 97ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 90ms (compile: 7ms, proxy.ts: 1659µs, render: 81ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 111ms (compile: 7ms, proxy.ts: 2ms, render: 102ms)
 GET /api/price-sync-runs-v2/2505f35a-dd7d-4a10-b98c-4e59257da9e7 200 in 80ms (compile: 10ms, proxy.ts: 3ms, render: 67ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 107ms (compile: 12ms, proxy.ts: 2ms, render: 93ms)
 GET /api/price-sync-runs-v2/f43f764f-fbbd-4081-8b08-39187f6d3f5b 200 in 84ms (compile: 13ms, proxy.ts: 4ms, render: 68ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 87ms (compile: 10ms, proxy.ts: 4ms, render: 73ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 109ms (compile: 15ms, proxy.ts: 3ms, render: 91ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 221ms (compile: 2ms, proxy.ts: 1990µs, render: 217ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 143ms (compile: 3ms, proxy.ts: 2ms, render: 139ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 385ms (compile: 1980µs, proxy.ts: 1725µs, render: 382ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 45ms (compile: 3ms, proxy.ts: 3ms, render: 39ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 132ms (compile: 19ms, proxy.ts: 3ms, render: 111ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 88ms (compile: 11ms, proxy.ts: 2ms, render: 75ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 95ms (compile: 8ms, proxy.ts: 3ms, render: 84ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 99ms (compile: 12ms, proxy.ts: 2ms, render: 84ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 107ms (compile: 9ms, proxy.ts: 4ms, render: 94ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 103ms (compile: 5ms, proxy.ts: 1660µs, render: 96ms)
 GET /api/price-sync-runs-v2/8c4f984c-0c51-4fac-a5ef-273a8a60c5b2 200 in 94ms (compile: 5ms, proxy.ts: 3ms, render: 86ms)
 GET /api/price-sync-runs-v2/6fa3447d-1c76-4555-b41d-0864c1b26c96 200 in 121ms (compile: 7ms, proxy.ts: 1416µs, render: 112ms)
 GET /api/price-sync-runs-v2/31d5fd88-637c-4e0f-9ac2-40b234798ec9 200 in 128ms (compile: 4ms, proxy.ts: 1172µs, render: 122ms)
 GET /api/price-sync-runs-v2/0331f28a-0723-4d77-a48d-14c138aef226 200 in 88ms (compile: 11ms, proxy.ts: 2ms, render: 74ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 98ms (compile: 13ms, proxy.ts: 2ms, render: 82ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 81ms (compile: 3ms, proxy.ts: 1403µs, render: 77ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 86ms (compile: 3ms, proxy.ts: 1859µs, render: 82ms)
 GET /api/price-sync-runs-v2/6dc2ce13-c0df-4a68-94ae-8e68373f9ffb 200 in 92ms (compile: 12ms, proxy.ts: 1587µs, render: 79ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=cbaa2869-bdbc-4b10-a0be-06f2228e410f&external_product_no=33 200 in 7.5s (compile: 4ms, proxy.ts: 1856µs, render: 7.5s)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 88ms (compile: 7ms, proxy.ts: 1919µs, render: 79ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 91ms (compile: 7ms, proxy.ts: 1672µs, render: 82ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 164ms (compile: 1457µs, proxy.ts: 1610µs, render: 161ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 109ms (compile: 11ms, proxy.ts: 2ms, render: 96ms)
 GET /api/price-sync-runs-v2/2505f35a-dd7d-4a10-b98c-4e59257da9e7 200 in 126ms (compile: 8ms, proxy.ts: 3ms, render: 116ms)
 GET /api/price-sync-runs-v2/f43f764f-fbbd-4081-8b08-39187f6d3f5b 200 in 97ms (compile: 4ms, proxy.ts: 3ms, render: 90ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 99ms (compile: 6ms, proxy.ts: 2ms, render: 91ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 80ms (compile: 7ms, proxy.ts: 1625µs, render: 71ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 198ms (compile: 1979µs, proxy.ts: 1195µs, render: 194ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 468ms (compile: 1429µs, proxy.ts: 1691µs, render: 465ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 115ms (compile: 7ms, proxy.ts: 1693µs, render: 106ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 86ms (compile: 2ms, proxy.ts: 2ms, render: 82ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 130ms (compile: 11ms, proxy.ts: 2ms, render: 117ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 200ms (compile: 1519µs, proxy.ts: 1671µs, render: 197ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 93ms (compile: 9ms, proxy.ts: 3ms, render: 80ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 107ms (compile: 12ms, proxy.ts: 3ms, render: 93ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 115ms (compile: 8ms, proxy.ts: 2ms, render: 104ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 119ms (compile: 11ms, proxy.ts: 2ms, render: 106ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 100ms (compile: 3ms, proxy.ts: 1725µs, render: 96ms)
 GET /api/price-sync-runs-v2/6fa3447d-1c76-4555-b41d-0864c1b26c96 200 in 91ms (compile: 8ms, proxy.ts: 1353µs, render: 81ms)
 GET /api/price-sync-runs-v2/8c4f984c-0c51-4fac-a5ef-273a8a60c5b2 200 in 118ms (compile: 6ms, proxy.ts: 1691µs, render: 111ms)
 GET /api/price-sync-runs-v2/31d5fd88-637c-4e0f-9ac2-40b234798ec9 200 in 108ms (compile: 5ms, proxy.ts: 1551µs, render: 102ms)
 GET /api/price-sync-runs-v2/0331f28a-0723-4d77-a48d-14c138aef226 200 in 109ms (compile: 3ms, proxy.ts: 1514µs, render: 105ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 117ms (compile: 7ms, proxy.ts: 1562µs, render: 109ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 97ms (compile: 6ms, proxy.ts: 1192µs, render: 89ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 102ms (compile: 4ms, proxy.ts: 3ms, render: 95ms)
 GET /api/price-sync-runs-v2/6dc2ce13-c0df-4a68-94ae-8e68373f9ffb 200 in 103ms (compile: 3ms, proxy.ts: 1537µs, render: 99ms)
 GET /api/market-ticks 200 in 90ms (compile: 1638µs, proxy.ts: 1725µs, render: 86ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 101ms (compile: 8ms, proxy.ts: 1849µs, render: 91ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 100ms (compile: 6ms, proxy.ts: 1956µs, render: 92ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 105ms (compile: 9ms, proxy.ts: 2ms, render: 93ms)
 GET /api/price-sync-runs-v2/2505f35a-dd7d-4a10-b98c-4e59257da9e7 200 in 122ms (compile: 11ms, proxy.ts: 2ms, render: 108ms)
 GET /api/price-sync-runs-v2/f43f764f-fbbd-4081-8b08-39187f6d3f5b 200 in 84ms (compile: 4ms, proxy.ts: 2ms, render: 78ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 94ms (compile: 6ms, proxy.ts: 1923µs, render: 86ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 84ms (compile: 3ms, proxy.ts: 1719µs, render: 80ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 192ms (compile: 1226µs, proxy.ts: 1331µs, render: 190ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 169ms (compile: 1589µs, proxy.ts: 1806µs, render: 166ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 425ms (compile: 1490µs, proxy.ts: 1657µs, render: 422ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 89ms (compile: 2ms, proxy.ts: 2ms, render: 84ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 108ms (compile: 11ms, proxy.ts: 2ms, render: 94ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 106ms (compile: 7ms, proxy.ts: 4ms, render: 96ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 112ms (compile: 12ms, proxy.ts: 3ms, render: 97ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 114ms (compile: 10ms, proxy.ts: 3ms, render: 100ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 116ms (compile: 8ms, proxy.ts: 3ms, render: 105ms)
 GET /api/price-sync-runs-v2/8c4f984c-0c51-4fac-a5ef-273a8a60c5b2 200 in 93ms (compile: 7ms, proxy.ts: 3ms, render: 83ms)
 GET /api/price-sync-runs-v2/6fa3447d-1c76-4555-b41d-0864c1b26c96 200 in 99ms (compile: 6ms, proxy.ts: 3ms, render: 90ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 120ms (compile: 3ms, proxy.ts: 1761µs, render: 115ms)
 GET /api/price-sync-runs-v2/31d5fd88-637c-4e0f-9ac2-40b234798ec9 200 in 153ms (compile: 9ms, proxy.ts: 1747µs, render: 142ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 97ms (compile: 3ms, proxy.ts: 4ms, render: 90ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 128ms (compile: 12ms, proxy.ts: 1623µs, render: 114ms)
 GET /api/price-sync-runs-v2/0331f28a-0723-4d77-a48d-14c138aef226 200 in 144ms (compile: 10ms, proxy.ts: 1675µs, render: 132ms)
 GET /api/price-sync-runs-v2/6dc2ce13-c0df-4a68-94ae-8e68373f9ffb 200 in 99ms (compile: 3ms, proxy.ts: 1612µs, render: 95ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 131ms (compile: 5ms, proxy.ts: 1711µs, render: 124ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 87ms (compile: 7ms, proxy.ts: 1805µs, render: 78ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 84ms (compile: 3ms, proxy.ts: 1795µs, render: 80ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 183ms (compile: 1475µs, proxy.ts: 1725µs, render: 180ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=cbaa2869-bdbc-4b10-a0be-06f2228e410f&external_product_no=33 200 in 8.0s (compile: 1568µs, proxy.ts: 1932µs, render: 8.0s)
 GET /api/price-sync-runs-v2/2505f35a-dd7d-4a10-b98c-4e59257da9e7 200 in 91ms (compile: 11ms, proxy.ts: 2ms, render: 78ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 113ms (compile: 8ms, proxy.ts: 3ms, render: 103ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 93ms (compile: 9ms, proxy.ts: 3ms, render: 81ms)
 GET /api/price-sync-runs-v2/f43f764f-fbbd-4081-8b08-39187f6d3f5b 200 in 109ms (compile: 6ms, proxy.ts: 3ms, render: 100ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 110ms (compile: 7ms, proxy.ts: 3ms, render: 99ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 193ms (compile: 1299µs, proxy.ts: 1524µs, render: 190ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 506ms (compile: 1389µs, proxy.ts: 1691µs, render: 503ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 112ms (compile: 7ms, proxy.ts: 1642µs, render: 104ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 69ms (compile: 2ms, proxy.ts: 2ms, render: 65ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 118ms (compile: 11ms, proxy.ts: 1985µs, render: 105ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 210ms (compile: 1507µs, proxy.ts: 1580µs, render: 207ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 128ms (compile: 19ms, proxy.ts: 2ms, render: 106ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 129ms (compile: 20ms, proxy.ts: 3ms, render: 105ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 130ms (compile: 22ms, proxy.ts: 2ms, render: 106ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 139ms (compile: 24ms, proxy.ts: 2ms, render: 113ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 92ms (compile: 10ms, proxy.ts: 1272µs, render: 81ms)
 GET /api/price-sync-runs-v2/8c4f984c-0c51-4fac-a5ef-273a8a60c5b2 200 in 112ms (compile: 8ms, proxy.ts: 3ms, render: 102ms)
 GET /api/price-sync-runs-v2/6fa3447d-1c76-4555-b41d-0864c1b26c96 200 in 118ms (compile: 9ms, proxy.ts: 3ms, render: 107ms)
 GET /api/price-sync-runs-v2/31d5fd88-637c-4e0f-9ac2-40b234798ec9 200 in 107ms (compile: 2ms, proxy.ts: 3ms, render: 102ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 100ms (compile: 7ms, proxy.ts: 1737µs, render: 91ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 93ms (compile: 2ms, proxy.ts: 1348µs, render: 90ms)
 GET /api/price-sync-runs-v2/0331f28a-0723-4d77-a48d-14c138aef226 200 in 108ms (compile: 4ms, proxy.ts: 3ms, render: 101ms)
 GET /api/price-sync-runs-v2/6dc2ce13-c0df-4a68-94ae-8e68373f9ffb 200 in 107ms (compile: 6ms, proxy.ts: 1111µs, render: 99ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 114ms (compile: 2ms, proxy.ts: 1593µs, render: 110ms)
 GET /api/market-ticks 200 in 90ms (compile: 1524µs, proxy.ts: 1656µs, render: 87ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 115ms (compile: 7ms, proxy.ts: 1867µs, render: 106ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 108ms (compile: 7ms, proxy.ts: 2ms, render: 99ms)
 GET /api/price-sync-runs-v2/2505f35a-dd7d-4a10-b98c-4e59257da9e7 200 in 88ms (compile: 8ms, proxy.ts: 2ms, render: 78ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 125ms (compile: 10ms, proxy.ts: 2ms, render: 113ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 87ms (compile: 4ms, proxy.ts: 3ms, render: 80ms)
 GET /api/price-sync-runs-v2/f43f764f-fbbd-4081-8b08-39187f6d3f5b 200 in 87ms (compile: 5ms, proxy.ts: 2ms, render: 79ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 107ms (compile: 6ms, proxy.ts: 2ms, render: 100ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 214ms (compile: 1646µs, proxy.ts: 2ms, render: 210ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 183ms (compile: 1523µs, proxy.ts: 1616µs, render: 180ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 430ms (compile: 1432µs, proxy.ts: 1673µs, render: 427ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 87ms (compile: 2ms, proxy.ts: 3ms, render: 82ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 132ms (compile: 11ms, proxy.ts: 2ms, render: 118ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 103ms (compile: 8ms, proxy.ts: 3ms, render: 92ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 104ms (compile: 11ms, proxy.ts: 2ms, render: 91ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 109ms (compile: 9ms, proxy.ts: 3ms, render: 97ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 137ms (compile: 12ms, proxy.ts: 2ms, render: 122ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 101ms (compile: 6ms, proxy.ts: 1601µs, render: 93ms)
 GET /api/price-sync-runs-v2/8c4f984c-0c51-4fac-a5ef-273a8a60c5b2 200 in 116ms (compile: 8ms, proxy.ts: 1208µs, render: 108ms)
 GET /api/price-sync-runs-v2/6fa3447d-1c76-4555-b41d-0864c1b26c96 200 in 133ms (compile: 28ms, proxy.ts: 1207µs, render: 104ms)
 GET /api/price-sync-runs-v2/31d5fd88-637c-4e0f-9ac2-40b234798ec9 200 in 107ms (compile: 3ms, proxy.ts: 4ms, render: 100ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 107ms (compile: 7ms, proxy.ts: 1576µs, render: 99ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 88ms (compile: 3ms, proxy.ts: 1661µs, render: 84ms)
 GET /api/price-sync-runs-v2/0331f28a-0723-4d77-a48d-14c138aef226 200 in 105ms (compile: 5ms, proxy.ts: 2ms, render: 99ms)
 GET /api/price-sync-runs-v2/6dc2ce13-c0df-4a68-94ae-8e68373f9ffb 200 in 120ms (compile: 7ms, proxy.ts: 2ms, render: 112ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 98ms (compile: 3ms, proxy.ts: 2ms, render: 93ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 111ms (compile: 7ms, proxy.ts: 1789µs, render: 102ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 103ms (compile: 3ms, proxy.ts: 1874µs, render: 98ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 187ms (compile: 1541µs, proxy.ts: 1833µs, render: 184ms)
 GET /api/price-sync-runs-v2/2505f35a-dd7d-4a10-b98c-4e59257da9e7 200 in 97ms (compile: 7ms, proxy.ts: 1763µs, render: 88ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 85ms (compile: 2ms, proxy.ts: 1555µs, render: 81ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 138ms (compile: 3ms, proxy.ts: 1985µs, render: 133ms)
 GET /api/price-sync-runs-v2/f43f764f-fbbd-4081-8b08-39187f6d3f5b 200 in 127ms (compile: 3ms, proxy.ts: 1692µs, render: 122ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 91ms (compile: 7ms, proxy.ts: 3ms, render: 82ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 235ms (compile: 1984µs, proxy.ts: 1168µs, render: 231ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 391ms (compile: 1391µs, proxy.ts: 1673µs, render: 388ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 102ms (compile: 7ms, proxy.ts: 1676µs, render: 93ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 165ms (compile: 1505µs, proxy.ts: 1704µs, render: 162ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 74ms (compile: 2ms, proxy.ts: 2ms, render: 70ms)
 GET /api/price-sync-runs-v2/fa507f19-7458-4375-be81-fbf5038b5279 200 in 120ms (compile: 11ms, proxy.ts: 2ms, render: 107ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 99ms (compile: 9ms, proxy.ts: 4ms, render: 86ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 98ms (compile: 13ms, proxy.ts: 4ms, render: 80ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 104ms (compile: 11ms, proxy.ts: 4ms, render: 90ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 113ms (compile: 12ms, proxy.ts: 4ms, render: 98ms)
